id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
668,2.117936134338379,0.6994092464447021,-0.5383408665657043,0.057499468326568604,-0.3027119040489197,-0.13762176036834717,0.06516614556312561,-1.263559103012085,0.596575140953064,3.7294821739196777,-0.06646254658699036,0.9770877361297607,0.10584047436714172,-0.03861728310585022,0.6612728834152222,-1.6839046478271484,0.8151030540466309,-0.6700464487075806,1.5696011781692505,0.4981687068939209,1.5673047304153442,-0.6926630139350891,-0.884306013584137,0.29403960704803467,1.7275587320327759,-1.3461713790893555,0.32622161507606506,-0.38059765100479126,-0.761993944644928,-0.7884207963943481,-1.1801674365997314,-0.3369869291782379,-1.6768195629119873,-1.6893234252929688,-0.6372178196907043,-0.7751079797744751,-0.793921172618866,-0.3013557195663452,-0.3424321115016937,-0.4762936234474182,-1.5340979099273682,0.39448630809783936,-1.1369653940200806,0.5661171078681946,-1.1928105354309082,-0.7212891578674316,-0.1551240086555481,1.1247469186782837,0.8806145191192627,0.5578341484069824,-0.19021368026733398,0.4581437110900879,-0.9009303450584412,-0.223209410905838,1.1053011417388916,0.33448976278305054,0.40839120745658875,-2.402081251144409,-0.08768652379512787,0.9866887331008911,-0.3335232436656952,0.5739292502403259,-1.6382132768630981,0.4983275234699249,-0.39259976148605347,0.44657382369041443,-1.130880355834961,-0.6662110686302185,0.1368866264820099,0.6032368540763855,0.25842124223709106,1.1351183652877808,-0.535212516784668,-0.5127782821655273,0.9725238680839539,1.0900980234146118,1.1752322912216187,-0.9501704573631287,0.8730208873748779,-0.06532549858093262,0.9059162735939026,-0.4564100503921509,0.6476022601127625,-0.24616971611976624,0.48169344663619995,0.8103353977203369,-0.3940403461456299,-0.21534012258052826,-1.5227725505828857,1.137839913368225,0.4433709383010864,-0.21514397859573364,-0.1768277883529663,0.7521815299987793,-0.06027543544769287,0.04347819834947586,0.13312587141990662,0.012024901807308197,0.06532371044158936
670,-0.2070057988166809,-0.14948770403862,-0.686713457107544,0.7349977493286133,-1.9529274702072144,-1.0809900760650635,-0.006008327007293701,0.3726540803909302,0.13574129343032837,-0.9112309813499451,0.3074605464935303,0.35614755749702454,0.9003629684448242,0.410364031791687,0.21394893527030945,-0.6426507234573364,-0.08734118938446045,-0.07420077919960022,0.26957374811172485,0.545881986618042,-0.28977903723716736,-0.20469145476818085,0.29934921860694885,-0.634905993938446,-0.16987180709838867,-0.6601181626319885,0.8596749901771545,0.3593238592147827,0.06718248128890991,-0.8715221881866455,-0.6881225109100342,-0.0915825217962265,-1.0520744323730469,-1.9661999940872192,-0.43266305327415466,-1.4356712102890015,0.306740939617157,-1.5016138553619385,-0.8177624344825745,-1.0170865058898926,-1.5108392238616943,0.8243100047111511,0.6517735719680786,0.5050298571586609,-0.6044041514396667,0.1294586956501007,0.51014643907547,0.4446825087070465,0.6011367440223694,0.5226737260818481,0.91947340965271,0.07272887229919434,1.1581897735595703,0.4890856146812439,-0.17360126972198486,0.06594009697437286,0.38341906666755676,-1.754093885421753,1.0955140590667725,-0.4706985056400299,0.4111732542514801,-0.46635690331459045,0.43393659591674805,-0.4127159118652344,-0.4481499493122101,-0.16245567798614502,0.8640490770339966,0.7407224178314209,0.3314874768257141,0.5345584750175476,-0.39101141691207886,-0.6211511492729187,-0.8766524195671082,0.8048591613769531,-0.28521788120269775,0.6092575192451477,-0.2820792496204376,0.28542739152908325,-0.5190794467926025,0.41755056381225586,-0.16426686942577362,1.0866177082061768,-0.4531154930591583,1.387174367904663,-0.6685566306114197,0.3299891948699951,1.557786226272583,-0.06487081944942474,-0.22910037636756897,0.31930842995643616,-0.3318231701850891,0.5057989954948425,0.858273983001709,0.5400336980819702,0.6801742911338806,0.10574553161859512,0.28154444694519043,0.600496768951416,0.3235197067260742
674,-0.1750207543373108,-0.2816409170627594,-0.11393295228481293,1.0238261222839355,-1.8510013818740845,-0.36891213059425354,0.33198127150535583,-0.5720021724700928,0.08398839831352234,-0.7232204079627991,1.281923770904541,-0.06879353523254395,0.24287152290344238,0.07869729399681091,-0.05542552471160889,-0.737841784954071,-0.32703500986099243,-0.6719194650650024,-0.09183913469314575,0.9121472239494324,-0.5144538879394531,0.23484717309474945,-0.16205936670303345,-1.0134729146957397,-0.5971218943595886,-1.2336567640304565,0.35332781076431274,-0.5612495541572571,0.24700504541397095,-0.9104825258255005,0.5831922292709351,0.4727480113506317,0.1125648021697998,-1.5395278930664062,0.07810281217098236,-1.68131685256958,0.553413987159729,-1.7043043375015259,-0.9828985333442688,-1.143439531326294,-1.5864975452423096,0.5345693230628967,1.0538122653961182,0.32661962509155273,-1.1074237823486328,1.3785022497177124,1.2956962585449219,0.692740797996521,0.4530854821205139,0.1691323071718216,1.5963104963302612,0.6287509202957153,1.1916875839233398,0.7152132391929626,0.07209637761116028,0.5311508774757385,0.9058059453964233,-2.2259023189544678,0.46228939294815063,-0.31695491075515747,-0.2751156985759735,-0.23197409510612488,-1.2805771827697754,-0.015361040830612183,0.34839341044425964,-0.4020044803619385,-0.35812467336654663,0.7923970222473145,1.034237265586853,1.0211524963378906,-0.5879423022270203,-0.36076003313064575,-0.9912654757499695,0.40154093503952026,-0.14706645905971527,0.47837477922439575,0.12924225628376007,-0.5388379693031311,-0.20547619462013245,0.9200667142868042,0.10030244290828705,1.0236594676971436,-0.11932164430618286,2.041231632232666,-0.036132678389549255,0.46718814969062805,1.0675042867660522,0.4943581819534302,-1.057569980621338,-0.3245008885860443,0.08087563514709473,-0.6782328486442566,0.6397899389266968,0.1253809928894043,1.4667754173278809,-0.7595346570014954,0.17270207405090332,-0.5878978371620178,0.8737633228302002
679,0.2712365984916687,0.7865278124809265,-0.38425213098526,0.32433080673217773,-1.4230830669403076,-0.7219916582107544,0.14596378803253174,-0.7975684404373169,0.6498068571090698,-0.15209424495697021,0.850106954574585,0.7260940670967102,1.5266664028167725,0.45792651176452637,0.8863863945007324,-1.1154356002807617,0.38268688321113586,-0.49612921476364136,-0.02826589345932007,1.0140290260314941,0.1434192955493927,0.12562373280525208,0.06633880734443665,-0.8095265030860901,-0.6137599349021912,-0.8376743793487549,0.9777036905288696,-0.48926663398742676,-0.19042450189590454,-0.8327540755271912,-0.1001247763633728,0.04764802008867264,-0.8882735967636108,-1.3576956987380981,-0.26018840074539185,-1.409003734588623,0.3628513514995575,-1.4662261009216309,-0.6437225937843323,-1.2507977485656738,-1.5382885932922363,1.6238534450531006,-0.42966026067733765,0.04671323299407959,-1.2636895179748535,0.7255814075469971,0.8934880495071411,1.405570387840271,1.6545495986938477,0.5328786969184875,0.5811874866485596,0.11815690249204636,0.13500547409057617,0.8380043506622314,0.31760096549987793,0.2317410111427307,0.6741037368774414,-2.1746907234191895,0.4171774983406067,-0.31295064091682434,-0.4226360321044922,-0.13392311334609985,-0.7456961870193481,-0.033435046672821045,-0.6931872367858887,0.012818658724427223,-0.48742198944091797,0.41559579968452454,0.5588784217834473,0.32680878043174744,-0.4892539978027344,-0.2844216227531433,-1.0799710750579834,-0.22341273725032806,0.05790276080369949,0.5242090821266174,0.14611178636550903,-0.39175277948379517,-0.14509263634681702,0.7227827310562134,0.07922263443470001,-0.027439460158348083,-0.1533086597919464,0.5670585036277771,-0.37050890922546387,1.0457402467727661,0.19169580936431885,0.4302614629268646,-0.9801092147827148,0.12284472584724426,-0.4792529344558716,0.4106631278991699,0.15142302215099335,0.734923243522644,1.4992916584014893,0.3775862455368042,0.034732818603515625,-0.2301158905029297,1.0069589614868164
683,-0.764899492263794,0.7098986506462097,0.4650299549102783,0.583882212638855,-2.0433058738708496,0.5765688419342041,0.7330046892166138,-2.2892918586730957,-0.4183076024055481,-0.9131216406822205,0.1370859593153,-1.1088041067123413,-0.9325062036514282,-1.501427412033081,-1.2113730907440186,1.1597784757614136,-0.3634982109069824,-1.9731168746948242,-0.615075945854187,0.48765867948532104,-0.603721022605896,1.4231467247009277,0.878441333770752,0.4999842643737793,0.36598142981529236,0.2554401457309723,-0.9244226217269897,-0.2366015464067459,1.8639044761657715,2.6889092922210693,2.67175555229187,0.362783282995224,2.4367642402648926,-0.36387455463409424,2.0345425605773926,-1.826200246810913,1.4327619075775146,2.3930766582489014,0.8624516129493713,1.605750322341919,1.0770454406738281,-0.8948257565498352,0.16414347290992737,-0.0825333297252655,-1.5747720003128052,0.4478660523891449,0.057141270488500595,-0.3316396474838257,-1.2049672603607178,-1.2248313426971436,0.3673301339149475,1.746719479560852,-0.791042149066925,-0.8061383366584778,0.44433608651161194,1.0085628032684326,0.5780575275421143,-1.1417104005813599,-0.9900264143943787,-0.8125202655792236,-0.8737841844558716,0.6848453283309937,-0.798745334148407,-0.7203793525695801,1.116658329963684,-0.041789304465055466,-0.44139689207077026,1.529189109802246,-0.026496440172195435,0.914734959602356,0.5540896058082581,-0.9703786373138428,0.9763926863670349,-0.7276597023010254,-0.8515851497650146,-1.4491147994995117,0.34253984689712524,-0.19568181037902832,0.17715898156166077,0.6443260908126831,-0.4670254588127136,-0.027058035135269165,-0.3078947961330414,-0.4109581410884857,0.8409744501113892,-0.055343419313430786,-0.8913647532463074,1.4809645414352417,-0.27121201157569885,-1.5389682054519653,1.5089868307113647,-1.5205869674682617,-1.0591309070587158,-0.6820211410522461,-0.5169209241867065,-1.7063976526260376,0.7500554323196411,-0.2119404375553131,0.6676641702651978
686,-0.14540064334869385,-0.23820355534553528,-0.2960718274116516,-0.2213558703660965,-1.3558425903320312,0.7891407012939453,0.8415915369987488,-1.4890284538269043,0.09571883082389832,0.2798200249671936,0.19245894253253937,0.13062697649002075,0.35485148429870605,-0.20205001533031464,0.6744971871376038,-1.080343246459961,0.005690068006515503,-0.817999541759491,0.5753196477890015,0.45769160985946655,-0.011402159929275513,-0.9456057548522949,0.03551909327507019,-0.9305693507194519,-0.21450957655906677,-1.305846929550171,0.5389240980148315,-0.22779034078121185,-0.3648163080215454,-0.7990751266479492,-0.6605888605117798,-0.5196543335914612,-1.1480209827423096,-1.8181695938110352,-0.5697143077850342,-0.11942887306213379,-0.15604370832443237,-1.745356559753418,-1.237644910812378,-1.487574815750122,-1.6524384021759033,-0.12809595465660095,0.16803815960884094,0.5044174790382385,-0.8722923994064331,-0.04374682903289795,-0.0008604750037193298,0.652856171131134,0.13376355171203613,0.05144360661506653,0.3728967308998108,0.3570196330547333,-0.6601814031600952,0.22524622082710266,0.06875032186508179,0.39935895800590515,1.142754316329956,-2.3068535327911377,0.2079799920320511,2.0443718433380127,-0.6981973648071289,0.4868937134742737,-1.7477535009384155,3.7941832542419434,-0.35941845178604126,-0.5429065227508545,-0.3395092785358429,0.928265392780304,0.019795924425125122,0.9834424257278442,0.6123145818710327,2.5949103832244873,0.6836417317390442,0.002722527366131544,-0.13064239919185638,0.11258795857429504,0.8053162097930908,-0.0876854658126831,2.1605613231658936,0.2854410409927368,2.230745315551758,0.00043588876724243164,2.740628957748413,0.18678109347820282,-0.07171361148357391,0.03705418109893799,-0.09289132803678513,0.5555694699287415,-0.6222702860832214,-0.048057734966278076,0.3159255385398865,-0.5309110283851624,0.06998009234666824,0.7211164832115173,0.25320377945899963,-0.2321748584508896,0.17654496431350708,-0.21586638689041138,-0.5662463307380676
687,-0.1530730128288269,0.2622506618499756,-0.9413949847221375,-0.10683391988277435,-1.7368595600128174,-1.0640411376953125,0.07494975626468658,1.5283170938491821,0.6745859384536743,-0.27815741300582886,-0.09463220834732056,1.55830979347229,0.8386716246604919,1.581545352935791,1.165731430053711,-1.2099686861038208,0.05390697717666626,1.9735355377197266,0.06532883644104004,1.0602247714996338,-0.2821957767009735,-1.1127945184707642,-0.4194629192352295,-1.334438681602478,-1.0635757446289062,-1.2529089450836182,1.3648842573165894,0.9918755888938904,-0.6162266731262207,-1.438973069190979,-1.3567436933517456,-0.5979865789413452,-1.671229600906372,-1.867250919342041,-0.8441244959831238,-1.506406307220459,-0.2614295482635498,-2.0387513637542725,-1.600960373878479,-1.5438354015350342,-2.0186448097229004,1.190868616104126,-0.23216834664344788,0.04549264907836914,-0.11747190356254578,-0.05034065246582031,0.1632530689239502,1.5623390674591064,1.5444085597991943,1.6523873805999756,0.5940687656402588,-0.4688866436481476,1.1675571203231812,0.747988760471344,-0.07425671815872192,-0.19849461317062378,0.23911330103874207,-1.1896482706069946,2.052334785461426,-0.38042542338371277,1.1063894033432007,-0.8020716905593872,0.9103140830993652,-0.24847188591957092,-1.1363171339035034,-0.5462607145309448,1.7812731266021729,0.10042715072631836,-0.42153286933898926,0.3283696174621582,-0.8941356539726257,-0.5442913174629211,-1.321507215499878,0.6161130666732788,0.13749906420707703,0.5515496134757996,-0.4880351126194,0.1815410703420639,-0.01232936978340149,0.21678072214126587,0.18870173394680023,0.8607162237167358,-0.42044129967689514,1.1469069719314575,-0.751974880695343,-0.04832896590232849,1.253016471862793,-0.38765841722488403,0.5226207375526428,1.334323763847351,-0.9826254844665527,1.094239592552185,0.9875493049621582,0.43112051486968994,0.6278612613677979,1.3349668979644775,-0.20466959476470947,0.17729687690734863,0.29173213243484497
688,-1.2723523378372192,-0.5735114812850952,-0.4984099864959717,-0.07372946292161942,-2.187413215637207,-0.7178385853767395,0.8810179829597473,-2.096723794937134,-0.5833573937416077,-1.1159989833831787,-0.5171117782592773,-0.43782949447631836,-0.2082570493221283,-0.38547664880752563,-0.38650739192962646,0.960850715637207,-0.12358427047729492,-1.6477196216583252,-0.4314223825931549,-0.31533437967300415,-0.6150363683700562,1.022081732749939,2.663196325302124,1.6063941717147827,1.039027452468872,1.7480539083480835,-0.48500606417655945,0.7284352779388428,1.814974308013916,1.7737088203430176,0.9450317621231079,0.27455833554267883,-1.1204875707626343,-0.8342195153236389,1.1198755502700806,-1.9288429021835327,2.017035722732544,1.5254433155059814,2.2240703105926514,1.1475005149841309,0.49152708053588867,-0.6958078742027283,-0.6043580770492554,0.5411560535430908,-1.0793015956878662,-0.08667881786823273,0.19685538113117218,-0.1354174017906189,-0.9904104471206665,-1.1295769214630127,0.0294283926486969,0.31950563192367554,-0.14007312059402466,-0.5442151427268982,-0.23549401760101318,0.0810735896229744,-0.1595642864704132,-0.29743754863739014,-0.30473512411117554,-0.38373634219169617,0.16896659135818481,0.6708628535270691,1.2148939371109009,-0.6143909096717834,-1.1300339698791504,-0.7519711256027222,1.068161129951477,2.3261754512786865,-0.36176615953445435,-0.11566853523254395,0.9547573924064636,-0.8270862698554993,0.9838246703147888,-0.5039011836051941,-0.9277487993240356,-1.3520866632461548,-0.5293172597885132,1.6927684545516968,-0.07257410883903503,0.779036283493042,-0.3835068345069885,0.11383813619613647,-0.2608680725097656,-0.6004682779312134,-0.31077611446380615,-0.6059203147888184,-0.725627601146698,0.8168289065361023,0.7395394444465637,-1.0463510751724243,-0.18848097324371338,-0.9438815712928772,-0.8337589502334595,0.0780065655708313,-0.12441888451576233,-0.1450939029455185,1.4924490451812744,0.5441042184829712,-0.09633946418762207
690,-0.8617818355560303,-0.893878698348999,-0.2688350975513458,0.5661193132400513,-2.2360503673553467,-1.0217037200927734,0.5007493495941162,-0.9888477325439453,-0.8124986290931702,-1.0422253608703613,0.6295143365859985,-0.43030452728271484,-0.06614205241203308,-0.21814031898975372,-0.659814715385437,0.7084072828292847,-0.9210435152053833,-1.2044312953948975,-0.5090779066085815,0.21069404482841492,-0.8267887830734253,1.2847003936767578,1.4184850454330444,0.3584280014038086,0.750505268573761,0.2836030423641205,-0.020602107048034668,0.17428633570671082,1.258005142211914,0.44859158992767334,0.8732106685638428,0.9941089749336243,-0.6254584789276123,-1.034255027770996,0.575255811214447,-2.174741268157959,1.7361043691635132,-0.22527652978897095,1.081122875213623,-0.030020475387573242,-0.5532889366149902,-0.14195439219474792,0.7172185182571411,0.5136072635650635,-0.9573222398757935,1.1194653511047363,1.195862054824829,0.16631829738616943,-0.13916730880737305,-0.23208558559417725,0.8600300550460815,0.4496966302394867,0.6869868040084839,0.11557269096374512,-0.21279138326644897,0.23784798383712769,0.1023629903793335,-0.9907031655311584,0.411765992641449,-0.9530131816864014,0.3345545828342438,0.1553073525428772,0.4354037046432495,-0.958171010017395,-0.5324612259864807,-0.5887259244918823,0.2444750964641571,1.7924277782440186,1.2805068492889404,0.17104017734527588,-0.176814466714859,-1.1736286878585815,-0.415277898311615,0.46791958808898926,-0.9070346355438232,0.1407729983329773,-0.5508798360824585,0.22875700891017914,-0.8697670698165894,1.5364956855773926,-0.7468175888061523,0.7045465707778931,-0.8405853509902954,0.8572114109992981,-0.44492173194885254,-0.23949852585792542,0.3649868667125702,0.2938401997089386,0.28246474266052246,-0.650402307510376,-0.09545476734638214,-0.8227693438529968,0.6347783803939819,-0.2516876459121704,0.7150039672851562,-0.8656285405158997,0.9289150238037109,0.04017562419176102,0.3445478677749634
691,-0.020115405321121216,0.12118861079216003,-0.3659241497516632,-0.06425192952156067,-1.0450011491775513,0.9668213129043579,0.8908692002296448,-1.6597561836242676,0.15616297721862793,0.44047656655311584,0.044807255268096924,0.19467023015022278,0.22866851091384888,-0.34703630208969116,0.5295385718345642,-1.0584920644760132,0.30348360538482666,-0.9114326238632202,0.7672581672668457,0.3515416979789734,0.315144419670105,-1.0212609767913818,-0.19024881720542908,-0.7864055037498474,-0.4023663401603699,-1.3089268207550049,0.3382588028907776,-0.20941396057605743,-0.23177014291286469,-0.6114896535873413,-0.7737089991569519,-0.5529244542121887,-0.9378360509872437,-1.9802277088165283,-0.5816503763198853,0.07226681709289551,-0.24916702508926392,-1.4785916805267334,-1.2726411819458008,-1.2938635349273682,-1.6516283750534058,-0.165033221244812,0.15851309895515442,0.4623850882053375,-0.8641310930252075,-0.18339119851589203,-0.06884417682886124,0.4014946520328522,-0.057201385498046875,-0.06377419829368591,0.34697097539901733,0.5589478015899658,-0.6756816506385803,0.01756465435028076,0.10110580921173096,0.4090281128883362,1.1603777408599854,-2.3809735774993896,0.24506837129592896,1.9834624528884888,-0.616375744342804,0.4708365201950073,-1.6610867977142334,3.471815824508667,-0.04600617289543152,-0.4002332091331482,-0.16830456256866455,0.5148113369941711,-0.1945754885673523,1.1351796388626099,0.429290235042572,2.6142218112945557,0.2714529037475586,-0.09000889211893082,0.015606388449668884,0.11983063817024231,0.9178686141967773,-0.12674853205680847,2.054979085922241,0.2207539677619934,2.333831310272217,0.15863236784934998,2.7073354721069336,0.0833607092499733,0.1559170037508011,0.1323445439338684,-0.20577892661094666,0.3339375853538513,-1.021411418914795,0.027219533920288086,0.4002322852611542,-0.44529789686203003,0.05126096308231354,0.8484587669372559,0.05298371613025665,-0.1216861754655838,0.2094523310661316,-0.20901820063591003,-0.5260064601898193
696,0.8376500606536865,0.48668399453163147,-0.8304396271705627,0.5100888013839722,-1.6930263042449951,-1.2516311407089233,0.019517093896865845,-1.0986075401306152,1.1239616870880127,-0.5411434769630432,0.5795314311981201,0.9424289464950562,3.238431692123413,0.625193178653717,1.7549136877059937,-1.597367286682129,1.153960108757019,-0.2479938119649887,0.780224084854126,0.840559720993042,0.8987829685211182,-0.7140113115310669,0.19982430338859558,-0.7310056686401367,-0.27065175771713257,-0.6246140599250793,0.9164458513259888,0.20106883347034454,-1.117985486984253,-1.3999425172805786,-1.4079384803771973,-0.3998740017414093,-1.2422884702682495,-2.0531415939331055,-1.0560764074325562,-0.5576654672622681,-0.45566701889038086,-2.0757949352264404,-1.4524099826812744,-1.5570755004882812,-1.8521838188171387,1.9737677574157715,-1.3080700635910034,0.6284189224243164,-0.894473671913147,-0.5526478290557861,0.5330625772476196,0.762315034866333,1.585054636001587,0.7037332057952881,0.14026260375976562,-0.021494239568710327,0.019463419914245605,0.7234039902687073,0.34097063541412354,0.18765980005264282,0.23248140513896942,-2.4715206623077393,0.5639665126800537,-0.17856451869010925,-0.32555314898490906,-0.5090930461883545,-0.9583837985992432,0.19780032336711884,-0.32482144236564636,1.0478280782699585,-0.32749712467193604,-0.4093139171600342,0.09252886474132538,0.19834768772125244,-0.24001652002334595,-0.22403773665428162,-1.2106424570083618,-0.5001679062843323,0.6308546662330627,1.1692594289779663,-0.016331881284713745,0.29970425367355347,0.05968812108039856,0.35356131196022034,0.359573632478714,-0.037355467677116394,-0.028686583042144775,-0.0806751400232315,-0.7766003608703613,1.3159809112548828,0.487951397895813,-0.14266590774059296,-1.518519639968872,0.3369850814342499,-0.43063074350357056,2.003441572189331,0.26844102144241333,2.3141090869903564,1.3210821151733398,1.5304080247879028,0.33236104249954224,1.350050449371338,0.5424970388412476
699,0.5859364867210388,0.476201593875885,1.0475995540618896,-0.6683570742607117,-1.0651636123657227,2.1332812309265137,1.9053380489349365,-1.9150598049163818,0.8373048305511475,0.2871814966201782,-0.10816758871078491,-0.4239482879638672,-0.1778460443019867,-0.5876321196556091,0.037477195262908936,-0.09860533475875854,0.40747886896133423,-1.0994281768798828,0.11791384220123291,0.4035760164260864,0.1408730149269104,-0.683748185634613,-0.13859453797340393,-0.15553119778633118,-0.15713664889335632,-0.1680246889591217,-0.0355648398399353,-0.17696069180965424,-0.20821279287338257,-0.6039711236953735,-0.6679710149765015,0.28073227405548096,-0.8130379915237427,0.0921863317489624,0.2771843373775482,0.20100033283233643,-0.07231360673904419,-0.47906744480133057,-1.0462532043457031,0.15367698669433594,0.14596569538116455,-0.5140666365623474,-0.593382716178894,0.11011996865272522,-1.056226372718811,0.2781802713871002,-0.21499750018119812,0.1577364206314087,-0.5525518655776978,-0.6240941882133484,-0.060628741979599,0.17555534839630127,-1.0446956157684326,-0.47492164373397827,0.5972843766212463,-0.1975497305393219,0.5107579827308655,-2.2161014080047607,-0.257196307182312,2.1833324432373047,-0.7132163047790527,0.18587784469127655,-1.7777745723724365,1.7455390691757202,-1.064226508140564,0.701610267162323,-0.2939974367618561,0.34654220938682556,-0.40261024236679077,0.5074573755264282,1.7233531475067139,1.6665706634521484,1.7131441831588745,-0.5598757863044739,0.1000896543264389,-0.5311740636825562,0.7314643859863281,-0.04068794846534729,2.9331166744232178,0.04802507162094116,1.8446589708328247,-0.4638819694519043,2.2267167568206787,-0.45320194959640503,1.1457233428955078,-0.41870465874671936,-0.404732882976532,0.652901828289032,-0.7733997106552124,-0.7742009162902832,-0.10081645846366882,-0.7009159326553345,-0.6038627624511719,0.16223296523094177,-0.6136897802352905,-0.7854028940200806,-0.0920916497707367,-0.3476339280605316,-0.7057991623878479
701,-1.154038429260254,-0.987443208694458,-0.3570683002471924,0.3652794361114502,-2.20967698097229,-0.4907779097557068,0.7436153888702393,-1.845246434211731,-1.0811271667480469,-1.1193382740020752,0.2824709415435791,-0.5841642618179321,-0.10444197058677673,-0.8206902146339417,-0.5884702205657959,0.48093390464782715,-1.0017601251602173,-1.731203317642212,-0.10376384854316711,-0.08741641044616699,-0.45784810185432434,0.8756552338600159,1.431380033493042,0.7723380327224731,0.9631718397140503,0.5123680830001831,-0.05033114552497864,0.13495996594429016,1.5578298568725586,0.8127752542495728,0.3085257112979889,0.6569260954856873,-1.3566151857376099,-1.280954122543335,0.527611494064331,-1.8078281879425049,1.894444227218628,-0.259820818901062,1.4442174434661865,0.21648138761520386,-0.3523100018501282,-0.2752915024757385,0.2788741886615753,1.115890622138977,-1.3136613368988037,0.7566288709640503,1.1902685165405273,0.1634346842765808,0.10975009202957153,-0.4550061821937561,1.05448317527771,0.6457324028015137,0.6702455878257751,0.5825002789497375,-0.018457919359207153,0.37643295526504517,0.3726732134819031,-1.0305116176605225,0.0214633047580719,-0.13268762826919556,0.09002360701560974,0.42453718185424805,-0.33758634328842163,-0.060009926557540894,-0.770645022392273,-0.8504841327667236,-0.09488245844841003,1.548722743988037,0.9041850566864014,0.31043776869773865,0.27242279052734375,-0.24293379485607147,-0.017299868166446686,0.1308392882347107,-0.5424643158912659,0.023849353194236755,-0.2364637553691864,0.15886282920837402,-0.2578655183315277,1.525102972984314,0.04971291124820709,0.7826203107833862,-0.033433154225349426,0.35889533162117004,-0.27313947677612305,-0.36727777123451233,-0.001757301390171051,0.3609675168991089,0.10661256313323975,-1.1117165088653564,-0.08842673897743225,-0.8494629263877869,1.078688144683838,-0.2547498345375061,0.12031841278076172,-1.34161376953125,1.3273801803588867,0.03028549998998642,-0.13367527723312378
